trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_reginitcolors	benchmarks/spec2006/400.perlbench.bc	Perl_reginitcolors	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1090	371576	13	51	16	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:clear_re	benchmarks/spec2006/400.perlbench.bc	clear_re	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	241	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reg	benchmarks/spec2006/400.perlbench.bc	S_reg	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	23876489	371576	301	1914	459	0	0	0	0	0	0	0	4139	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_regnext	benchmarks/spec2006/400.perlbench.bc	Perl_regnext	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	902	371576	9	30	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_init	benchmarks/spec2006/400.perlbench.bc	S_cl_init	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	315	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_scan_commit	benchmarks/spec2006/400.perlbench.bc	S_scan_commit	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	20400	371576	42	208	59	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_is_anything	benchmarks/spec2006/400.perlbench.bc	S_cl_is_anything	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	6082	371576	13	55	17	0	0	0	0	0	0	0	37	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_add_data	benchmarks/spec2006/400.perlbench.bc	S_add_data	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3861	371576	4	118	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_init_zero	benchmarks/spec2006/400.perlbench.bc	S_cl_init_zero	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	667	371576	3	20	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_or	benchmarks/spec2006/400.perlbench.bc	S_cl_or	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5712	371576	36	210	51	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_and	benchmarks/spec2006/400.perlbench.bc	S_cl_and	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	13283	371576	30	181	45	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cl_anything	benchmarks/spec2006/400.perlbench.bc	S_cl_anything	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	772	371576	3	24	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_re_croak2	benchmarks/spec2006/400.perlbench.bc	S_re_croak2	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5653	371576	10	91	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_nextchar	benchmarks/spec2006/400.perlbench.bc	S_nextchar	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	65326	371576	31	149	46	0	0	0	0	0	0	0	585	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_re_context	benchmarks/spec2006/400.perlbench.bc	Perl_save_re_context	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1910	371576	10	80	13	0	0	0	0	0	0	0	40	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reg_node	benchmarks/spec2006/400.perlbench.bc	S_reg_node	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4366	371576	11	89	14	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reganode	benchmarks/spec2006/400.perlbench.bc	S_reganode	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4428	371576	11	90	14	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regtail	benchmarks/spec2006/400.perlbench.bc	S_regtail	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1150	371576	10	44	12	0	0	0	0	0	0	0	16	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regbranch	benchmarks/spec2006/400.perlbench.bc	S_regbranch	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	88438	371576	39	177	55	0	0	0	0	0	0	0	152	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reginsert	benchmarks/spec2006/400.perlbench.bc	S_reginsert	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	43545	371576	31	251	42	0	0	0	0	0	0	0	206	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regoptail	benchmarks/spec2006/400.perlbench.bc	S_regoptail	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1209	371576	10	36	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regcurly	benchmarks/spec2006/400.perlbench.bc	S_regcurly	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1849	371576	21	66	29	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regclass	benchmarks/spec2006/400.perlbench.bc	S_regclass	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	82899	371576	673	2986	1053	0	0	0	0	0	0	0	116	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regwhite	benchmarks/spec2006/400.perlbench.bc	S_regwhite	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	15947	371576	19	55	27	0	0	0	0	0	0	0	260	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reguni	benchmarks/spec2006/400.perlbench.bc	S_reguni	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1250	371576	22	51	28	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_checkposixcc	benchmarks/spec2006/400.perlbench.bc	S_checkposixcc	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	35546	371576	37	187	61	0	0	0	0	0	0	0	580	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regpposixcc	benchmarks/spec2006/400.perlbench.bc	S_regpposixcc	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7801	371576	75	355	115	0	0	0	0	0	0	0	40	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_regdump	benchmarks/spec2006/400.perlbench.bc	Perl_regdump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	202	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_regprop	benchmarks/spec2006/400.perlbench.bc	Perl_regprop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	245	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_re_intuit_string	benchmarks/spec2006/400.perlbench.bc	Perl_re_intuit_string	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	685	371576	4	25	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pregfree	benchmarks/spec2006/400.perlbench.bc	Perl_pregfree	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	6636	371576	46	268	67	0	0	0	0	0	0	0	60	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pregexec	benchmarks/spec2006/400.perlbench.bc	Perl_pregexec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	421	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_cache_re	benchmarks/spec2006/400.perlbench.bc	S_cache_re	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	416	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regtry	benchmarks/spec2006/400.perlbench.bc	S_regtry	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	6033	371576	33	275	47	0	0	0	0	0	0	0	40	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reghop3	benchmarks/spec2006/400.perlbench.bc	S_reghop3	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3836	371576	23	77	31	0	0	0	0	0	0	0	110	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_to_utf8_substr	benchmarks/spec2006/400.perlbench.bc	S_to_utf8_substr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	13632	371576	15	140	22	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_to_byte_substr	benchmarks/spec2006/400.perlbench.bc	S_to_byte_substr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11712	371576	21	168	30	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reghop	benchmarks/spec2006/400.perlbench.bc	S_reghop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	395	371576	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_find_byclass	benchmarks/spec2006/400.perlbench.bc	S_find_byclass	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	11785233	371576	721	2634	1123	0	0	0	0	0	0	0	7071	0
benchmarks/spec2006/400.perlbench.bc:liveness:restore_pos	benchmarks/spec2006/400.perlbench.bc	restore_pos	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1113	371576	5	31	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_regclass_swash	benchmarks/spec2006/400.perlbench.bc	Perl_regclass_swash	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	13570	371576	24	123	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regcppush	benchmarks/spec2006/400.perlbench.bc	S_regcppush	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11903	371576	9	132	11	0	0	0	0	0	0	0	104	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regcppop	benchmarks/spec2006/400.perlbench.bc	S_regcppop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3043	371576	13	146	16	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regrepeat_hard	benchmarks/spec2006/400.perlbench.bc	S_regrepeat_hard	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	67130	371576	35	149	49	0	0	0	0	0	0	0	334	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regrepeat	benchmarks/spec2006/400.perlbench.bc	S_regrepeat	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	28633	371576	310	1181	461	0	0	0	0	0	0	0	40	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_regcp_set_to	benchmarks/spec2006/400.perlbench.bc	S_regcp_set_to	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	279	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reghopmaybe	benchmarks/spec2006/400.perlbench.bc	S_reghopmaybe	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	381	371576	4	11	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_reghopmaybe3	benchmarks/spec2006/400.perlbench.bc	S_reghopmaybe3	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	28025	371576	29	84	39	0	0	0	0	0	0	0	575	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_runops_standard	benchmarks/spec2006/400.perlbench.bc	Perl_runops_standard	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	704	371576	6	16	7	0	0	0	0	0	0	0	13	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_stack_grow	benchmarks/spec2006/400.perlbench.bc	Perl_stack_grow	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	763	371576	1	17	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_stackinfo	benchmarks/spec2006/400.perlbench.bc	Perl_new_stackinfo	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3411	371576	4	65	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cxinc	benchmarks/spec2006/400.perlbench.bc	Perl_cxinc	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1684	371576	1	46	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_push_return	benchmarks/spec2006/400.perlbench.bc	Perl_push_return	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	879	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pop_return	benchmarks/spec2006/400.perlbench.bc	Perl_pop_return	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	471	371576	4	14	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_push_scope	benchmarks/spec2006/400.perlbench.bc	Perl_push_scope	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	859	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pop_scope	benchmarks/spec2006/400.perlbench.bc	Perl_pop_scope	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	457	371576	3	14	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_leave_scope	benchmarks/spec2006/400.perlbench.bc	Perl_leave_scope	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	25715	371576	145	1472	243	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_markstack_grow	benchmarks/spec2006/400.perlbench.bc	Perl_markstack_grow	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	890	371576	1	27	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savestack_grow	benchmarks/spec2006/400.perlbench.bc	Perl_savestack_grow	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	436	371576	1	14	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savestack_grow_cnt	benchmarks/spec2006/400.perlbench.bc	Perl_savestack_grow_cnt	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	447	371576	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_tmps_grow	benchmarks/spec2006/400.perlbench.bc	Perl_tmps_grow	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	841	371576	3	24	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_free_tmps	benchmarks/spec2006/400.perlbench.bc	Perl_free_tmps	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1913	371576	7	31	9	0	0	0	0	0	0	0	54	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_scalar	benchmarks/spec2006/400.perlbench.bc	Perl_save_scalar	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4190	371576	7	72	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_save_scalar_at	benchmarks/spec2006/400.perlbench.bc	S_save_scalar_at	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	6869	371576	13	90	20	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_sptr	benchmarks/spec2006/400.perlbench.bc	Perl_save_sptr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1499	371576	3	36	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_svref	benchmarks/spec2006/400.perlbench.bc	Perl_save_svref	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2334	371576	5	51	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_generic_svref	benchmarks/spec2006/400.perlbench.bc	Perl_save_generic_svref	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2180	371576	5	50	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_generic_pvref	benchmarks/spec2006/400.perlbench.bc	Perl_save_generic_pvref	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1289	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_shared_pvref	benchmarks/spec2006/400.perlbench.bc	Perl_save_shared_pvref	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1313	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_gp	benchmarks/spec2006/400.perlbench.bc	Perl_save_gp	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	13020	371576	33	302	50	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_ary	benchmarks/spec2006/400.perlbench.bc	Perl_save_ary	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	13652	371576	16	155	22	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_hash	benchmarks/spec2006/400.perlbench.bc	Perl_save_hash	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	9588	371576	13	137	17	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_item	benchmarks/spec2006/400.perlbench.bc	Perl_save_item	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1422	371576	3	37	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_int	benchmarks/spec2006/400.perlbench.bc	Perl_save_int	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1273	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_long	benchmarks/spec2006/400.perlbench.bc	Perl_save_long	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1281	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_bool	benchmarks/spec2006/400.perlbench.bc	Perl_save_bool	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1313	371576	3	34	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_I32	benchmarks/spec2006/400.perlbench.bc	Perl_save_I32	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1492	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_I16	benchmarks/spec2006/400.perlbench.bc	Perl_save_I16	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1368	371576	3	36	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_I8	benchmarks/spec2006/400.perlbench.bc	Perl_save_I8	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1317	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_iv	benchmarks/spec2006/400.perlbench.bc	Perl_save_iv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1339	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_pptr	benchmarks/spec2006/400.perlbench.bc	Perl_save_pptr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1321	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_vptr	benchmarks/spec2006/400.perlbench.bc	Perl_save_vptr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1339	371576	3	35	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_padsv	benchmarks/spec2006/400.perlbench.bc	Perl_save_padsv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1961	371576	3	47	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_threadsv	benchmarks/spec2006/400.perlbench.bc	Perl_save_threadsv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	213	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_nogv	benchmarks/spec2006/400.perlbench.bc	Perl_save_nogv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	902	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_hptr	benchmarks/spec2006/400.perlbench.bc	Perl_save_hptr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1394	371576	3	36	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_aptr	benchmarks/spec2006/400.perlbench.bc	Perl_save_aptr	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1333	371576	3	36	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_freesv	benchmarks/spec2006/400.perlbench.bc	Perl_save_freesv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	915	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_mortalizesv	benchmarks/spec2006/400.perlbench.bc	Perl_save_mortalizesv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	907	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_freeop	benchmarks/spec2006/400.perlbench.bc	Perl_save_freeop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	902	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_freepv	benchmarks/spec2006/400.perlbench.bc	Perl_save_freepv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	863	371576	3	25	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_clearsv	benchmarks/spec2006/400.perlbench.bc	Perl_save_clearsv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1047	371576	3	30	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_delete	benchmarks/spec2006/400.perlbench.bc	Perl_save_delete	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2883	371576	5	59	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_list	benchmarks/spec2006/400.perlbench.bc	Perl_save_list	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	6783	371576	7	55	8	0	0	0	0	0	0	0	100	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_destructor	benchmarks/spec2006/400.perlbench.bc	Perl_save_destructor	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1260	371576	3	34	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_destructor_x	benchmarks/spec2006/400.perlbench.bc	Perl_save_destructor_x	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1285	371576	3	34	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_aelem	benchmarks/spec2006/400.perlbench.bc	Perl_save_aelem	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11299	371576	16	121	24	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_helem	benchmarks/spec2006/400.perlbench.bc	Perl_save_helem	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	8805	371576	13	104	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_op	benchmarks/spec2006/400.perlbench.bc	Perl_save_op	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	901	371576	3	26	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_save_alloc	benchmarks/spec2006/400.perlbench.bc	Perl_save_alloc	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1273	371576	4	52	4	0	0	0	0	0	0	0	8	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cx_dump	benchmarks/spec2006/400.perlbench.bc	Perl_cx_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	194	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_add_arena	benchmarks/spec2006/400.perlbench.bc	Perl_sv_add_arena	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1251	371576	4	48	4	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_report_used	benchmarks/spec2006/400.perlbench.bc	Perl_sv_report_used	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	177	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_clean_objs	benchmarks/spec2006/400.perlbench.bc	Perl_sv_clean_objs	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	239	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:do_clean_objs	benchmarks/spec2006/400.perlbench.bc	do_clean_objs	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1452	371576	7	46	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_visit	benchmarks/spec2006/400.perlbench.bc	S_visit	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4397	371576	13	58	17	0	0	0	0	0	0	0	60	0
