input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes__guess_stash	1	0	0	1.003117	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes__fetch_attrs	1	0	0	1.002974	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attributes_reftype	1	0	0	1.003170	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	modify_SV_attributes	1	0	0	1.003046	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_MIME__Base64_encode_base64	1	0	0	1.003054	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_MIME__Base64_decode_base64	1	0	0	1.003013	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_MIME__QuotedPrint_encode_qp	1	0	0	1.002967	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_MIME__QuotedPrint_decode_qp	1	0	0	1.003279	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_MIME__Base64	1	0	0	1.002966	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Cwd_fastcwd	1	0	0	1.003288	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Cwd_abs_path	1	0	0	1.002087	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	bsd_realpath	1	0	0	1.003263	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Cwd	1	0	0	1.003476	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Data__Dumper_Dumpxs	1	0	0	1.003049	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	sv_x	1	0	0	1.002421	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	DD_dump	1	-9	1	185.310254	527148	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	needs_quote	1	0	0	1.004745	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	esc_q_utf8	1	0	0	1.006896	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	num_q	1	0	0	1.006465	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	esc_q	1	0	0	1.005158	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Data__Dumper	1	0	0	1.006603	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	hrt_usleep	1	0	0	1.005815	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Time__HiRes_constant	1	0	0	1.004236	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	constant	1	0	0	1.003125	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	constant_11	1	0	0	1.004182	1632	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Time__HiRes_usleep	1	0	0	1.003087	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Time__HiRes_sleep	1	0	0	1.003078	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Time__HiRes_gettimeofday	1	0	0	1.014269	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Time__HiRes_time	1	0	0	1.003217	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Time__HiRes	1	0	0	1.002949	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Seekable_getpos	1	0	0	1.003975	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Seekable_setpos	1	0	0	1.003068	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__File_new_tmpfile	1	0	0	1.002952	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Poll__poll	1	0	0	1.003005	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_blocking	1	0	0	1.003382	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	io_blocking	1	0	0	1.003169	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_ungetc	1	0	0	1.002048	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_error	1	0	0	1.003276	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_clearerr	1	0	0	1.003351	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_untaint	1	0	0	1.003115	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_flush	1	0	0	1.002998	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_setbuf	1	0	0	1.003080	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	not_here	1	0	0	1.002945	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_setvbuf	1	0	0	1.002956	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Handle_sync	1	0	0	1.003017	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_IO__Socket_sockatmark	1	0	0	1.002925	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_IO	1	0	0	1.003232	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	_runops_debug	1	0	0	1.003787	780	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	DeadCode	1	0	0	1.002998	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	fill_mstats	1	0	0	1.002990	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	mstats_fillhash	1	0	0	1.002921	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	mstats2hash	1	0	0	1.003125	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_mstat	1	0	0	1.003318	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_fill_mstats	1	0	0	1.002936	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_mstats_fillhash	1	0	0	1.002966	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_mstats2hash	1	0	0	1.002963	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_Dump	1	0	0	1.003106	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_DumpArray	1	0	0	1.013856	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_DumpProg	1	0	0	1.003161	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_SvREFCNT	1	0	0	1.004229	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_SvREFCNT_inc	1	0	0	1.003246	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_SvREFCNT_dec	1	0	0	1.003103	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_DeadCode	1	0	0	1.013825	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_CvGV	1	0	0	1.003085	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Devel__Peek_runops_debug	1	0	0	1.003061	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Devel__Peek	1	0	0	1.003065	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attrs_import	1	0	0	1.003590	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	get_flag	1	0	0	1.003068	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_attrs_get	1	0	0	1.002999	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_attrs	1	0	0	1.003175	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_poll	1	0	0	1.003121	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	xsfopen	1	0	0	1.003039	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	xsfclose	1	0	0	1.002978	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	xsfprintf	1	0	0	1.013474	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_DynaLoader_dl_error	1	0	0	1.003666	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_DynaLoader	1	0	0	1.003121	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_new	1	0	0	1.002000	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	get_md5_ctx	1	0	0	1.003039	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	MD5Init	1	0	0	1.003029	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_clone	1	0	0	1.013152	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_DESTROY	1	0	0	1.002091	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_add	1	0	0	1.003977	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	MD5Update	1	0	0	1.003029	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	MD5Transform	1	0	0	7.012432	119360	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_addfile	1	0	0	1.003047	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_digest	1	0	0	1.003048	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	MD5Final	1	0	0	1.003229	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	make_mortal_sv	1	0	0	1.003215	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	hex_16	1	0	0	1.003160	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	base64_16	1	0	0	1.003004	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	u2s	1	0	0	1.003240	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Digest__MD5_md5	1	0	0	1.003483	224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Digest__MD5	1	0	0	1.003043	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	is_storing	1	0	0	1.003100	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	is_retrieving	1	0	0	1.003114	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	last_op_in_netorder	1	0	0	1.004970	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pstore	1	0	0	1.003118	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	do_store	1	0	0	1.003164	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	clean_context	1	0	0	1.003354	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	allocate_context	1	0	0	1.003055	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	init_store_context	1	0	0	1.014653	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	magic_write	1	0	0	1.003040	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store	1	0	0	1.003051	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	mbuf2sv	1	0	0	1.003087	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	clean_store_context	1	0	0	1.003183	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	free_context	1	0	0	1.003008	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	reset_context	1	0	0	1.003223	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	sv_type	1	0	0	1.003548	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_blessed	1	0	0	1.003468	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_ref	1	0	0	1.003094	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_scalar	1	0	0	1.003017	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_array	1	0	0	2.004446	136044	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_hash	1	0	0	115.175024	659708	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_tied	1	0	0	1.003955	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_tied_item	1	0	0	1.006365	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_code	1	0	0	1.005581	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_other	1	0	0	1.006605	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pkg_can	1	0	0	1.004427	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	store_hook	1	0	0	44.069131	1002300	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	known_class	1	0	0	1.002935	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	array_call	1	0	0	1.003130	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pkg_hide	1	0	0	1.013746	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pkg_fetchmeth	1	0	0	1.003249	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	clean_retrieve_context	1	0	0	1.003165	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	net_pstore	1	0	0	1.003056	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	mstore	1	0	0	1.003208	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	net_mstore	1	0	0	1.003575	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pretrieve	1	0	0	1.003170	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	do_retrieve	1	0	0	1.014074	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	magic_check	1	0	0	1.003399	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	init_retrieve_context	1	0	0	1.003171	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve	1	0	0	2.003605	160412	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_lscalar	1	0	0	1.003092	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	old_retrieve_array	1	0	0	1.003015	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	old_retrieve_hash	1	0	0	2.004466	144576	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_ref	1	0	0	1.003605	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_undef	1	0	0	1.003090	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_integer	1	0	0	1.003130	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_double	1	0	0	1.003181	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_byte	1	0	0	1.003355	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_netint	1	0	0	1.003093	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_scalar	1	0	0	1.003085	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_tied_array	1	0	0	1.003042	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_tied_hash	1	0	0	1.003481	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_tied_scalar	1	0	0	1.003505	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_other	1	0	0	1.003472	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_array	1	0	0	1.003408	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_hash	1	0	0	1.004905	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_sv_undef	1	0	0	1.014002	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_sv_yes	1	0	0	1.003153	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_sv_no	1	0	0	1.003021	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_blessed	1	0	0	1.013266	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_idx_blessed	1	0	0	1.003368	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_hook	1	0	0	45.071681	296244	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_overloaded	1	0	0	1.014135	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_tied_key	1	0	0	1.003320	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_tied_idx	1	0	0	1.003369	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_utf8str	1	0	0	1.003163	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_lutf8str	1	0	0	1.003713	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_flag_hash	1	0	0	2.003710	150928	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	retrieve_code	1	0	0	1.003498	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	pkg_uncache	1	0	0	1.003262	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	scalar_call	1	0	0	1.003084	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	mretrieve	1	0	0	1.003557	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	dclone	1	0	0	1.003151	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable__Cxt_DESTROY	1	0	0	1.003647	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_init_perinterp	1	0	0	1.003023	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	init_perinterp	1	0	0	1.003080	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_pstore	1	0	0	1.003318	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_net_pstore	1	0	0	1.014022	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_mstore	1	0	0	1.003165	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_net_mstore	1	0	0	1.003011	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_pretrieve	1	0	0	1.003035	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_mretrieve	1	0	0	1.005047	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_dclone	1	0	0	1.003102	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_last_op_in_netorder	1	0	0	1.003332	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_is_storing	1	0	0	1.003108	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_Storable_is_retrieving	1	0	0	1.002998	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	boot_Storable	1	0	0	1.003091	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	magic_free_pstate	1	0	0	1.003223	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	get_pstate_iv	1	0	0	1.003373	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	free_pstate	1	0	0	1.003407	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_HTML__Parser__alloc_pstate	1	0	0	1.003050	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	XS_HTML__Parser_parse	1	0	0	1.003308	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	get_pstate_hv	1	0	0	1.003225	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	parse	1	0	0	92.140394	124768	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	parse_buf	1	0	0	6.011069	173532	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	report_event	1	0	0	1.003195	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	flush_pending_text	1	0	0	1.013815	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	probably_utf8_chunk	1	0	0	1.003166	184	1
